c1,c2,opt,bf,diff,mape
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_visa-cashback', bank_id='bspb')",4596.812044435464,4596.81204443552,-1.2266908232234818e-14,1.2266908232234667e-14
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='bspb_ekp', bank_id='bspb')",2449.406460819986,2449.406460820019,-1.3552898281977542e-14,1.3552898281977359e-14
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='bspb_visa-cashback', bank_id='bspb')",4596.812044435455,4596.812044435519,-1.3849735100910302e-14,1.3849735100910111e-14
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2643.1440595503245,2643.1440595503627,-1.445202252084652e-14,1.4452022520846312e-14
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='bspb_yarkaya', bank_id='bspb')",490.0739529771085,490.0739529771156,-1.4498683952568477e-14,1.449868395256827e-14
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='bspb_travel', bank_id='bspb')",1468.3435495651438,1468.343549565166,-1.517534517043769e-14,1.517534517043746e-14
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_yarkaya', bank_id='bspb')",1415.4433883732816,1415.443388373304,-1.5903139647817287e-14,1.590313964781703e-14
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='bspb_ekp', bank_id='bspb')",2430.0301264474206,2430.0301264474606,-1.646801265649853e-14,1.646801265649826e-14
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2643.144059550319,2643.1440595503627,-1.651659716668177e-14,1.65165971666815e-14
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2643.144059550319,2643.1440595503627,-1.651659716668177e-14,1.65165971666815e-14
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='bspb_ekp', bank_id='bspb')",2430.030126447418,2430.0301264474606,-1.7590831701259813e-14,1.7590831701259504e-14
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1193.8258025823036,1193.8258025823259,-1.8664884060336396e-14,1.8664884060336046e-14
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_yarkaya', bank_id='bspb')",1957.7913994201836,1957.7913994202215,-1.9395020230584988e-14,1.9395020230584612e-14
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_travel', bank_id='bspb')",1468.3435495651374,1468.343549565166,-1.9511158076277116e-14,1.9511158076276734e-14
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1468.3435495651374,1468.343549565166,-1.9511158076277116e-14,1.9511158076276734e-14
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='bspb_travel', bank_id='bspb')",1468.3435495651372,1468.343549565166,-1.9666008537199953e-14,1.9666008537199568e-14
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_yarkaya', bank_id='bspb')",1402.2050549733792,1402.2050549734088,-2.108006792785477e-14,2.1080067927854326e-14
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='bspb_travel', bank_id='bspb')",1061.5825412799552,1061.582541279978,-2.1418369896050336e-14,2.141836989604988e-14
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='bspb_yarkaya', bank_id='bspb')",1415.4433883732731,1415.443388373304,-2.1846737293971352e-14,2.1846737293970872e-14
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_visa-cashback', bank_id='bspb')",1289.8822797578607,1289.8822797578905,-2.3091992153466036e-14,2.3091992153465503e-14
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_travel', bank_id='bspb')",1061.5825412799534,1061.582541279978,-2.3131839487734404e-14,2.3131839487733868e-14
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1061.5825412799534,1061.582541279978,-2.3131839487734404e-14,2.3131839487733868e-14
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",1553.6055851791905,1553.6055851792266,-2.3270007999684254e-14,2.327000799968371e-14
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_yarkaya', bank_id='bspb')",1957.7913994201756,1957.7913994202215,-2.345984482980948e-14,2.345984482980893e-14
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2532.239177696491,2532.239177696552,-2.4064134839829048e-14,2.406413483982847e-14
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",1983.368359561318,1983.368359561366,-2.4303714920927146e-14,2.4303714920926553e-14
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='bspb_yarkaya', bank_id='bspb')",1415.4433883732677,1415.443388373304,-2.5702043875260513e-14,2.570204387525985e-14
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_yarkaya', bank_id='bspb')",1415.4433883732677,1415.443388373304,-2.5702043875260513e-14,2.570204387525985e-14
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1193.8258025822927,1193.8258025823259,-2.780686808988917e-14,2.7806868089888396e-14
"Card(card_id='alfabank_cashback', bank_id='alfabank')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2860.8210988785463,2860.821098878629,-2.8930162006208744e-14,2.8930162006207905e-14
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_yarkaya', bank_id='bspb')",1402.2050549733633,1402.2050549734088,-3.2430873735161554e-14,3.24308737351605e-14
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_yarkaya', bank_id='bspb')",1402.2050549733633,1402.2050549734088,-3.2430873735161554e-14,3.24308737351605e-14
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='bspb_travel', bank_id='bspb')",1061.5825412799427,1061.582541279978,-3.319847333887841e-14,3.319847333887731e-14
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='bspb_yarkaya', bank_id='bspb')",1402.205054973361,1402.2050549734088,-3.405241742191969e-14,3.405241742191853e-14
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2896.2776941937973,2896.277694193898,-3.4699422899737984e-14,3.469942289973678e-14
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2896.2776941937964,2896.277694193898,-3.5013444826432456e-14,3.501344482643123e-14
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='alfabank_next', bank_id='alfabank')",2177.105958291628,2177.105958291709,-3.71801051526716e-14,3.718010515267022e-14
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='bspb_yarkaya', bank_id='bspb')",1402.2050549733513,1402.2050549734088,-4.102505527497972e-14,4.102505527497804e-14
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2402.7614386211126,2402.761438621214,-4.2205046917132774e-14,4.2205046917130994e-14
"Card(card_id='bspb_ekp', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2747.1957857309617,2747.1957857310854,-4.502455925550534e-14,4.502455925550331e-14
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_yarkaya', bank_id='bspb')",1957.791399420131,1957.7913994202215,-4.622286258546726e-14,4.6222862585465124e-14
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2860.8210988784836,2860.821098878629,-5.086621891201649e-14,5.08662189120139e-14
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='bspb_travel', bank_id='bspb')",1051.6537912300025,1051.6537912300564,-5.1240780501556226e-14,5.12407805015536e-14
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_yarkaya', bank_id='bspb')",1402.2050549733353,1402.2050549734088,-5.237586108228695e-14,5.2375861082284213e-14
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_yarkaya', bank_id='bspb')",490.0739529770891,490.0739529771156,-5.4051093775177424e-14,5.40510937751745e-14
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",2298.049920037991,2298.049920038121,-5.659482904156349e-14,5.659482904156029e-14
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_travel', bank_id='bspb')",735.110929465631,735.1109294656734,-5.768543055262161e-14,5.768543055261829e-14
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",735.110929465631,735.1109294656734,-5.768543055262161e-14,5.768543055261829e-14
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_visa-cashback', bank_id='bspb')",4626.512419111446,4626.512419111729,-6.113738095308183e-14,6.113738095307809e-14
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_visa-cashback', bank_id='bspb')",4001.112736286644,4001.1127362868892,-6.126016393011834e-14,6.126016393011459e-14
"Card(card_id='bspb_ekp', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2402.7614386210576,2402.761438621214,-6.510554322643052e-14,6.510554322642629e-14
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_visa-cashback', bank_id='bspb')",4730.935001681399,4730.935001681715,-6.690097329692584e-14,6.690097329692136e-14
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='bspb_ekp', bank_id='bspb')",2276.5320031977976,2276.532003197962,-7.211134894629904e-14,7.211134894629384e-14
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_ekp', bank_id='bspb')",2276.5320031977976,2276.532003197962,-7.211134894629904e-14,7.211134894629384e-14
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='bspb_yarkaya', bank_id='bspb')",1957.7913994200749,1957.7913994202215,-7.490891047142522e-14,7.49089104714196e-14
"Card(card_id='bspb_travel', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",3179.799293293808,3179.7992932940606,-7.937129248197102e-14,7.937129248196472e-14
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",3179.799293293808,3179.7992932940606,-7.937129248197102e-14,7.937129248196472e-14
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')",1468.343549565034,1468.343549565166,-8.996811779617304e-14,8.996811779616495e-14
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_travel', bank_id='bspb')",1468.343549565034,1468.343549565166,-8.996811779617304e-14,8.996811779616495e-14
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",1573.5094860575473,1573.509486057696,-9.450364618547672e-14,9.450364618546779e-14
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2860.821098878356,2860.821098878629,-9.537416046003516e-14,9.537416046002606e-14
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='bspb_yarkaya', bank_id='bspb')",1957.7913994200167,1957.7913994202215,-1.0464019896861416e-13,1.046401989686032e-13
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='bspb_ekp', bank_id='bspb')",712.0400275471405,712.0400275472186,-1.0968885806013121e-13,1.0968885806011918e-13
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_visa-cashback', bank_id='bspb')",4243.948159868677,4243.948159869148,-1.1100942748861355e-13,1.1100942748860123e-13
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='bspb_visa-cashback', bank_id='bspb')",1289.8822797577436,1289.8822797578903,-1.136972132747095e-13,1.1369721327469656e-13
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')",1061.5825412798545,1061.582541279978,-1.1630174853556437e-13,1.1630174853555084e-13
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_travel', bank_id='bspb')",1061.5825412798545,1061.582541279978,-1.1630174853556437e-13,1.1630174853555084e-13
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2971.3603127801807,2971.360312780582,-1.3498435775585238e-13,1.3498435775583415e-13
"Card(card_id='bspb_travel', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2971.3603127801807,2971.360312780582,-1.3498435775585238e-13,1.3498435775583415e-13
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2643.14405954999,2643.1440595503627,-1.4107926746542438e-13,1.4107926746540446e-13
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_visa-cashback', bank_id='bspb')",4013.394394796257,4013.3943947968514,-1.4809279356627533e-13,1.480927935662534e-13
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='bspb_travel', bank_id='bspb')",1193.8258025821417,1193.8258025823259,-1.542709804987197e-13,1.5427098049869589e-13
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2860.821098878152,2860.821098878629,-1.6674582387097337e-13,1.6674582387094558e-13
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2919.3330707004775,2919.333070701128,-2.2275249038699464e-13,2.2275249038694504e-13
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='bspb_travel', bank_id='bspb')",1591.7677367760764,1591.7677367764345,-2.2497851322731546e-13,2.2497851322726484e-13
"Card(card_id='alfabank_cashback', bank_id='alfabank')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2759.818729272769,2759.8187292734106,-2.32496614830163e-13,2.3249661483010895e-13
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='bspb_ekp', bank_id='bspb')",2276.532003197427,2276.5320031979613,-2.3471145432663483e-13,2.347114543265797e-13
"Card(card_id='alfabank_next', bank_id='alfabank')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2748.6674841929885,2748.6674841937083,-2.618960134658215e-13,2.6189601346575295e-13
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_ekp', bank_id='bspb')",2449.4064608193717,2449.4064608200197,-2.6456000070990195e-13,2.6456000070983197e-13
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='bspb_ekp', bank_id='bspb')",2449.4064608193717,2449.4064608200197,-2.6456000070990195e-13,2.6456000070983197e-13
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2532.23917769586,2532.239177696552,-2.733254718375294e-13,2.7332547183745473e-13
"Card(card_id='bspb_ekp', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",2430.0301264466907,2430.0301264474606,-3.168221071302316e-13,3.1682210713013124e-13
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='bspb_visa-cashback', bank_id='bspb')",4001.1127362855686,4001.1127362868892,-3.300547607664406e-13,3.3005476076633164e-13
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_pensionary', bank_id='bspb')",70.86652513306638,70.86652513308987,-3.314758667808337e-13,3.314758667807238e-13
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2574.737712421231,2574.7377124221925,-3.733723614394743e-13,3.733723614393349e-13
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1193.8258025818664,1193.8258025823259,-3.849156192444252e-13,3.8491561924427705e-13
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='alfabank_next', bank_id='alfabank')",2432.5289794630085,2432.5289794639552,-3.8921796720161793e-13,3.892179672014664e-13
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='alfabank_next', bank_id='alfabank')",2432.5289794630085,2432.5289794639552,-3.8921796720161793e-13,3.892179672014664e-13
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",735.1109294653749,735.1109294656734,-4.0611780330090385e-13,4.061178033007389e-13
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",735.1109294653749,735.1109294656734,-4.0611780330090385e-13,4.061178033007389e-13
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2432.528979462967,2432.5289794639557,-4.0641683991178275e-13,4.064168399116176e-13
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_yarkaya', bank_id='bspb')",1591.7677367757854,1591.7677367764345,-4.0781819381847817e-13,4.078181938183118e-13
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_ekp', bank_id='bspb')",2402.7614386202026,2402.761438621214,-4.209149073710262e-13,4.20914907370849e-13
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')",1051.6537912296128,1051.6537912300564,-4.218175643821656e-13,4.218175643819877e-13
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_travel', bank_id='bspb')",1051.6537912296128,1051.6537912300564,-4.218175643821656e-13,4.218175643819877e-13
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')",1051.6537912296128,1051.6537912300564,-4.218175643821656e-13,4.218175643819877e-13
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_travel', bank_id='bspb')",1051.6537912296128,1051.6537912300564,-4.218175643821656e-13,4.218175643819877e-13
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2860.8210988774117,2860.821098878629,-4.255277125859974e-13,4.255277125858163e-13
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",4001.1127362850757,4001.1127362868892,-4.5325701995066364e-13,4.532570199504582e-13
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_ekp', bank_id='bspb')",2276.532003196789,2276.5320031979613,-5.149669185142418e-13,5.149669185139766e-13
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2402.7614386199,2402.761438621214,-5.467730069222337e-13,5.467730069219347e-13
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='bspb_travel', bank_id='bspb')",1051.6537912294762,1051.6537912300564,-5.517572651478352e-13,5.517572651475308e-13
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='tinkoff_drive', bank_id='tinkoff')",1023.0968521495067,1023.0968521500716,-5.521568123798302e-13,5.521568123795253e-13
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",4912.950549162303,4912.950549165273,-6.044229779180119e-13,6.044229779176465e-13
"Card(card_id='alfabank_alfa-carta', bank_id='alfabank')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2971.3603127787305,2971.360312780582,-6.230400458325887e-13,6.230400458322006e-13
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_ekp', bank_id='bspb')",990.6946398451405,990.6946398457835,-6.490524206873393e-13,6.490524206869181e-13
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2660.5838915177787,2660.5838915197573,-7.436734958875037e-13,7.436734958869506e-13
"Card(card_id='alfabank_alfa-carta', bank_id='alfabank')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2766.595259724631,2766.5952597267187,-7.546261349871457e-13,7.546261349865762e-13
"Card(card_id='alfabank_cashback', bank_id='alfabank')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2532.23917769454,2532.239177696552,-7.944756159066099e-13,7.944756159059787e-13
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_classic', bank_id='bspb')",350.5512637430729,350.5512637433522,-7.966644133048525e-13,7.966644133042178e-13
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_yarkaya', bank_id='bspb')",1591.7677367751082,1591.7677367764345,-8.332061381941138e-13,8.332061381934196e-13
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1051.653791229137,1051.6537912300564,-8.743363559006918e-13,8.743363558999273e-13
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_travel', bank_id='bspb')",1051.653791229137,1051.6537912300564,-8.743363559006918e-13,8.743363558999273e-13
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",735.1109294650266,735.1109294656734,-8.798188053998234e-13,8.798188053990494e-13
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2643.144059547971,2643.1440595503627,-9.047998385380895e-13,9.047998385372708e-13
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2643.144059547971,2643.1440595503627,-9.047998385380895e-13,9.047998385372708e-13
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_visa-cashback', bank_id='bspb')",1289.8822797566565,1289.8822797578903,-9.564667895024708e-13,9.56466789501556e-13
"Card(card_id='bspb_ekp', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",1091.8283371267294,1091.8283371278203,-9.991853642923001e-13,9.991853642913019e-13
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_yarkaya', bank_id='bspb')",1793.7348334517771,1793.7348334536382,-1.0375299062022074e-12,1.037529906201131e-12
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='tinkoff_drive', bank_id='tinkoff')",1393.892476838772,1393.8924768402446,-1.0565372296045167e-12,1.0565372296034003e-12
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='bspb_travel', bank_id='bspb')",4213.973653625231,4213.97365362978,-1.0793572474411402e-12,1.0793572474399751e-12
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='tinkoff_drive', bank_id='tinkoff')",1056.449371900121,1056.4493719012694,-1.0870984121067218e-12,1.08709841210554e-12
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='bspb_yarkaya', bank_id='bspb')",1591.7677367745912,1591.7677367764345,-1.1580322582447924e-12,1.1580322582434515e-12
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='raiffeisen_gold', bank_id='raiffeisen')",1193.8258025808661,1193.8258025823259,-1.2227403639541218e-12,1.2227403639526268e-12
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='alfabank_next', bank_id='alfabank')",2566.651936706923,2566.651936710151,-1.2575903457846582e-12,1.2575903457830768e-12
"Card(card_id='bspb_travel', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",2566.651936706923,2566.651936710151,-1.2575903457846582e-12,1.2575903457830768e-12
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='raiffeisen_gold', bank_id='raiffeisen')",795.8838683872066,795.8838683882173,-1.2698787191066185e-12,1.269878719105006e-12
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='bspb_travel', bank_id='bspb')",1193.825802580744,1193.8258025823259,-1.3250163102849994e-12,1.3250163102832436e-12
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_yarkaya', bank_id='bspb')",1591.7677367742385,1591.7677367764345,-1.3795825274615375e-12,1.3795825274596342e-12
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_travel', bank_id='bspb')",1193.825802580676,1193.8258025823259,-1.38196325246924e-12,1.38196325246733e-12
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')",1193.825802580676,1193.8258025823259,-1.38196325246924e-12,1.38196325246733e-12
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",4730.935001674826,4730.935001681715,-1.4562496342670037e-12,1.456249634264883e-12
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_ekp', bank_id='bspb')",2432.5289794602754,2432.5289794639557,-1.5129399656898332e-12,1.5129399656875443e-12
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2587.360655960591,2587.3606559645177,-1.5176637110324937e-12,1.5176637110301905e-12
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='bspb_pensionary', bank_id='bspb')",4432.77482037449,4432.774820381386,-1.5556370689408876e-12,1.5556370689384677e-12
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1193.8258025803482,1193.8258025823259,-1.6566036893578763e-12,1.656603689355132e-12
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_travel', bank_id='bspb')",1193.8258025803482,1193.8258025823259,-1.6566036893578763e-12,1.656603689355132e-12
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_classic', bank_id='bspb')",795.883868386881,795.8838683882173,-1.6789825044302925e-12,1.6789825044274735e-12
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_visa-cashback', bank_id='bspb')",4213.973653622632,4213.97365362978,-1.696194482632504e-12,1.696194482629627e-12
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_classic', bank_id='bspb')",397.9419341934207,397.9419341941086,-1.7286920425911528e-12,1.7286920425881646e-12
"Card(card_id='alfabank_alfa-carta', bank_id='alfabank')","Card(card_id='alfabank_next', bank_id='alfabank')",2671.687569345159,2671.687569349891,-1.7712029608628236e-12,1.7712029608596864e-12
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2532.2391776920254,2532.2391776965524,-1.7877497188874675e-12,1.7877497188842714e-12
